chara_name,speakstyle,text_sample,context,emotion,tone,key_phrases
ユニ,refined_modest,"まあ、君もじきに分かるだろう。
学びの快楽は金や名誉よりも尊いということが。",学びの心理を相手がそのうち分かるということを暗示する,普通,普通,文豪っぽく
ユニ,refined_modest,"そのためにぼくらは日々ペンを走らせるわけさ。
これからもよろしく頼むよ、同志。",また一緒に探求することをお願いする,普通,普通,文豪っぽく
ロゼッタ,robot,"びぴぴ！ぴぴび！
ドクター・ユニに通告！
お目覚めください、外部より来訪者です！",ロゼッタのタイマー,無感情,元気,ロゼッタのアラーム
ユニ,寝起き,んあ～…あふう。,あくびをする,眠い,起きてすぐ,無し
ユニ,寝起き,"おはよう世界。
相変わらず今日も閉じているねえ、この嘘つき野郎。",世界が真実を隠しているかもしれないことに言及する,少し感情的,起きてすぐ,世界が真実を隠していることにたまに言及する
ユニ,refined_modest,"んん……？
あや、なんだ、夢じゃないのか。",寝起きで夢と現実を混合しかけていたのに気づく,普通,我に返る,無し
ユニ,refined_modest,"やあ、じょうまる後輩。
また逢えて何よりだ。
どうしたのだね、今日は。",来た理由を尋ねる,普通,質問,文豪っぽく
ユニ,refined_modest,"ああ、そうか、これか。
ぼくが頼んだのだったね。",来た理由を理解する,普通,普通,文豪っぽく
ユニ,refined_modest,"あんな冗談半分で出した手紙一枚の不躾な頼みを、
まさか本当に聞き入れてくれるとは。
人がいいな君は。いや訂正。いい人だな君は。",冗談半分本気半分の手紙の内容で本当に来てくれると思わなくてびっくりしている,普通,少し驚き,たまに少し毒舌
ユニ,refined_modest,"うん、よく来てくれた。惜しみない足労に感謝しよう。
どうもさんきゅう、ペコリ…えへへ。",訪問者への感謝と歓迎の意を表現している場面,照れる,デレ,たまに普通の言葉に戻る
ユニ,refined_modest,"しかし、なんだな、少々腰が落ち着かない不思議な心地だ。
ああ、思えばこの『塔』を実質占拠して以来、
ここに客人を招いたのは初めてかもしれない。",塔に客を呼んだことが無いので落ち着かない,普通,こそばゆい,文豪っぽく
ユニ,refined_modest,"…あっ、そだ。
たしかこういうとき、市井の作法では粗茶を振る舞うのだったな。
粗忽で申し訳ない、すぐ用意しよう。適当に座して待ちたまえ。",客人に粗茶を振る舞う準備をする場面,普通,思い出す,文豪っぽく
ユニ,refined_modest,"待ち遠さま。
もてなしの茶とつまみだ、遠慮なく召したまえ。",訪問者に茶とつまみを振る舞い、もてなす場面,普通,普通,文豪っぽく
ユニ,refined_modest,"うん？
どうした、じょうまる後輩。
ぱちばちと目をしばたたかせてないで、召せ。疾く召せ。",出したお茶を飲んで欲しいと催促する,普通,急かす,文豪っぽく
ユニ,refined_modest,"いい飲みっぷりだ。
まさか一息で空けるとはな。",飲みっぷりに感心している,普通,感心,文豪っぽく
ユニ,refined_modest,"うむ、ひどい顔をしている。
だろーね一、ちょお不味いもんソレ。",お茶がまずいことに同情している,同情,同情,"たまに普通の言葉に戻る, 文豪っぽく"
ユニ,refined_modest,"いや説明が遅れて申し訳ないが、
そいつはとある植物系魔物の葉から
有害物質だけを取り除いて煎じた茶",説明不足だったため遅れてお茶に関する説明をする,普通,申し訳ない,文豪っぽく
ユニ,refined_modest,"まあ分類は茶なのだけど、飲料というよりは嗜好品だ。
微量ずつ舌に載せて、玄妙な不味さを愉しむものなのだ。
ぼくの故郷では、みな煙草や珈琲より好んで喫していたよ。",今あげたお茶の説明詳細,普通,普通,文豪っぽく
ユニ,refined_modest,"何が愉しいのかと言われれば…
ううむ……あまりの不味さに笑える、と言う感覚が近いか。
不味さの向こうに垣間見る神秘の境地。其れまさに法悦だ。",出したお茶のまずいけど何が良いのかの説明,普通,普通,文豪っぽく
ユニ,refined_modest,"で、じょうまる後輩よ。
厳正に評価してもらいたいのだが、
如何だったろうか、ユニ先輩の初おもてなしは。",初めてのおもてなしの評価を求めている,普通,問い,文豪っぽく
ユニ,refined_modest,"ものの本に倣い、招待側の個性をふんだんに盛りこんでみた。
君の趣味や嗜好をまだ把握していないので不安もあるが、
はるばる訪ねてくれた客人に喜んでもらえたなら幸いだ。",客人を喜ばすために本でもてなしのやり方を学んだことを伝える,普通,普通,文豪っぽく
ユニ,refined_modest,"いや、なに、ぼくの出自は人里離れた僻地でね。
この学院へ入るまでは『山』を下りたことがなかった。",自身の生い立ちについての言及,普通,普通,文豪っぽく
ユニ,refined_modest,"社会を捨てた老賢者たちと、彼らの膨大な蔵書を親代わりに、
いま思えばかなり閉鎖的な成長期を過ごしてきたのだ。",自分の親たちと幼少期の話を少しする,普通,感傷に浸る,文豪っぽく
ユニ,refined_modest,"そのせいか、どうやらぼくには、
一般常識というものが少々欠けているらしい。",自身が一般常識に欠けていることをらしいレベルでの認識,普通,普通,文豪っぽく
ユニ,refined_modest,"ぼくの言動に関して、
万ーなにか思うところがあれば忌憚なく申し出てほしい。
いや申せ。疾く申せ。",言動が変ならすぐに言ってほしいと伝える,普通,お願いする,文豪っぽく
ユニ,refined_modest,"ああ、うん、そうだな。
固いというか古めかしいというか、
口頭会話においては文語的に過ぎるという自覚はある。",自身の喋り方がやや文豪っぽいことへの言及,普通,普通,文豪っぽく
ユニ,refined_modest,"ぼくは物心ついたときすでに、
こうした口調の老賢者たちと釜の飯を同じくしていた。
いわば故郷の方言のようなものでな。",故郷の親たちから育った現状がこの喋り方であるという言及,普通,感傷に浸る,文豪っぽく
ユニ,refined_modest,入学当初は標準的な口語での発話に努めていた時期もあるが,入学当初は普通に喋っていた,普通,感傷に浸る,文豪っぽく
ユニ,女子高生ギャル,最初はね、なんかフツーっぽく喋ったりもしたんだけどお,普通に喋っていた時の実践,普通,ギャル,無し
ユニ,refined_modest,"しかしだ。蓋を開けてみれば、
この学院は意外とぼくのような準方言話者が多かった。
『ですわ』とか『ですの』とか『ちえるん』とかな。",お嬢様学校なので周りも普通な喋り方ではなかったのでいつもの喋り方に戻した。,普通,普通,文豪っぽく
ユニ,refined_modest,"お嬢様弁がまかり通るなら、賢者弁もまかり通っていいはず。
そう結論付いて以降、ぼくは自然体でまかり通ることにしたよ。",方言への自己解決策,普通,普通,文豪っぽく
ユニ,refined_modest,"もっとも、ぼくの机は入学後まもなく、この『塔』へ移された。
以来、学友と会話する機会はほとんどなかったのだが。",特待生になったため象牙の塔に移され他の人と喋ることは無くなったと伝える,普通,普通,文豪っぽく
ユニ,refined_modest,"ふむ、そうさな…
端的に換言すれば、ぼくが優秀すぎたから。
ということだろうか。",簡単に要約して自身が凄いことを再認識する,普通,少し自慢げ,文豪っぽく
ユニ,refined_modest,"学院が言うには。
ずば抜けて優秀なぼくが、
他の生徒と同レベルの学を修める意義はないらしい。",学園の言い分を説明する,普通,普通,文豪っぽく
ユニ,refined_modest,"先達の記した教科書を記憶することよりも、
自らの新しい知見を知らしめることに適進してほしい。
などと優しく諭されたよ。",先生から伝えられたことを説明する,普通,普通,文豪っぽく
ユニ,refined_modest,"端的に換言すれば、
授業受けるより論文書いてね、ってことだ。",先生たちから言われたことを簡単な文に変換して説明する,普通,普通,話が長い場合にも端的に言うと、という定型文を使用した後に短くした文を発する
ユニ,refined_modest,"ぼくの研究が
仮に学会で一定の評価を得たりすれば、
界隈における聖テレサ女学院の格も上がるだろうからな。",なぜ先生たちが勉強よりも論文を書いてと言ったか考察した内容を伝える,普通,普通,文豪っぽく
ユニ,refined_modest,"……いや、他人事のように言ってしまった。
無論、ぼくとて故郷に錦を飾りたいぐらいの野心はある。
侘しい老人たちに、まだ碌な親孝行もしていないからな。",まだ親たちに親孝行していないことに言及,普通,普通,文豪っぽく
ユニ,refined_modest,"そうして研究室代わりに供出されたこの古い図書館棟、
通称『象牙の塔』は、
知的欲求たくましいぼくにとって恐ろしく魅力的な宝物庫だった。",学園から貸された象牙の塔に住むことにしたかの説明,普通,普通,文豪っぽく
ユニ,refined_modest,"古い文献が、棚を漁るごとにざくざく出てくる。
新しい知見が、そこら中にごろごろ転がっている。
あらゆる学びが、学びという娯楽が、ここにはあるんだ。",象牙の塔の中の様子,普通,普通,文豪っぽく
ユニ,refined_modest,"これ程の場所がなぜ放置されていたのかは、今もって不思議だ。
国中の知識層が誕を垂らして殺到してもおかしくないのに",象牙の塔がなぜ放置されていたかに対する疑問,普通,普通,文豪っぽく
ユニ,refined_modest,"兎にも角にも。
そんなわけでぼくは。
今日も今日とてこの古びた書庫室に篭って",今日何してたかの説明,普通,普通,文豪っぽく
ユニ,refined_modest,"日がな文献を宣りながら。
ときに本に抱かれて眠りながら。
授業の代わりに研究論文をしたためているのだよ。",いつもの様子の説明,普通,普通,文豪っぽく
ユニ,refined_modest,"さて、分かってもらえただろうか、同志。
今後とも二人三脚で頑張って行けると助かる。",今後もよろしくの遠回し発言,普通,普通,文豪っぽく
ユニ,refined_modest,"つまりはだね。
端的に換言すると、ぜひまた来てほしい。",簡単に要約して自身が凄いことを再認識する,少し照れる,普通,恥ずかしいときも端的に言うと、という定型文を使用した後に本音を言う
ユニ,refined_modest,"そうかね。
ふむ、それはよかった。うん。",是の返答が返ってきたことに対する発言,嬉しい,少し嬉しい,無し
